,title,body,ticket_type,category,sub_category1,sub_category2,business_service,urgency,impact
27346,add users ad groups,friday november pm add users ad groups dear please add users ad groups owner owner best regards engineer,1,4,1,7,4,3,4
28513,upgrade,tuesday october pm re upgrade se upgrade se face analyst developer tuesday october upgrade hello everyone kind reminder please make update latest version assets highly critical perform upgrade by starting next upgrade pushed assets out date find detailed instructions how perform upgrade please note during update process lose approximately minutes questions encounter difficulties upgrading please hesitate thank kind regards ext october upgrade hello everyone please advised update version version assets highly critical perform upgrade during two weeks based availability order avoid virus attacks latest virus database available order update please follow steps more detailed guide found software center by searching software center search menu best endpoint agent install selected wait installation status becomes installed reboot computer icons newly installed endpoint tools note during update process lose approximately minutes questions encounter difficulties upgrading please hesitate thank kind regards ext hub,1,5,15,7,5,3,4
28799,add me to people management list,thursday october add hi starting october st please add tx,1,4,1,7,36,3,4
42279,problems with the card reader,sent wednesday problems with card reader hello appears th floor second door one near wall problem with card reader when colleague tries open door light goes red does open couple colleagues tried outside inside did manage open can you please assist with issue thank you kindest regards manager information confidential be legally privileged intended solely for addressee any opinions expressed mine necessarily represent,0,11,39,3,73,2,3
34355,a,wednesday july pm hello please kind log then assign thanks kindest regards engineer hi please yellow please add thank,1,1,36,0,4,3,4
2803,unknown pipe code pas,unknown pipe code dear please create unknown pipeline code thank,1,4,2,21,70,3,4
16985,account for,thursday hello please create please note possible thank much understanding,1,4,1,7,19,3,4
25976,cables for connecting devices to,friday november pm cables connecting devices hi order connect devices available various meeting rooms order conferences require cables cable mini regular other cable micro regular other please help least redirect help regards analyst,1,5,13,7,32,3,4
29104,update the employee details section,friday october pm update details section hi assigned please update requests related absences require thanks,1,4,3,0,40,3,4
4161,lap top holder,lap top holder dear order lap top holder foil phone please inform possible receive thank,1,5,13,7,32,3,4
1773,new starter maxim,starter form hello please fill starter form he join holidays administration officer ready file link attachments starter form note protect against computer viruses programs prevent receiving certain types file attachments determine how attachments handled,1,4,2,7,10,3,4
47938,upgrade en chapman,sent tuesday october re notification upgrade tried install twice but failed can you advise head sales sent october notification upgrade hello everyone please be advised we have enabled update for version version your assets highly critical you perform upgrade during following two weeks based your availability order avoid virus attacks have latest virus database available order update please follow below steps more detailed guide can be found here open software center by searching for software center search menu check best endpoint agent click install selected wait for installation when status becomes installed reboot your computer hidden icons you can open newly installed endpoint tools note during update process you lose for approximately minutes should you have any questions or encounter any difficulties upgrading your please hesitate contact thank you kind regards ext hub,0,5,14,0,5,2,3
25519,access to projects,tuesday november pm hello add forecast please provide also code created permission issue exist thanks,1,4,1,7,70,3,4
24202,new starter bucharest,wednesday december hello va date administration officer,1,4,2,94,40,3,4
20910,service now account creation,tuesday february pm creation hello please created he please assign thanks technical leader,1,4,2,21,56,3,4
28332,notification form downtime,thursday october pm form downtime hello please find form weekend work best regards technical consultant,1,4,3,60,46,3,4
43991,issues with outlook,changed password laptop cannot access neither even via web could you help with,0,4,51,82,32,1,3
40965,issues with and screen,sent thursday issues with screen please fix importance high,0,5,13,74,32,1,3
18535,close of access to secure area,thursday march pm close secure area hi please close secure area tower resources thank officer,1,7,1,7,73,3,4
15665,new starter and shared mailbox,re hello please find attached thanks accounts receivable lead friday pm hi please fill starting further assistance needed side let thank,1,4,2,94,36,3,4
24736,configuration for,friday december configuration hello help additional configurations please update filter backlog order exclude tests view planning please disable zephyr tests regards,1,4,3,7,51,3,4
4037,there is error submission of time entries from to please contact your administrator,error submission entries please administrator hi please let error about how proceed detailed view thanks tuesday november pm error submission entries please administrator task application,1,4,2,88,67,3,4
38109,oracle tool,tool hi steps click any cell monday fill required fields select friday end date finish double click hours one click delete button double click tuesday hours one actual result does have delete button close click any monday cell for actual result,0,4,45,41,67,2,3
41890,time cards error,sent tuesday please action hi cannot save error below getting warning late thanks sent please action dear part established processes each required submit his weekly basis each friday for past week must be submitted for approval you receiving because you haven followed process please action possible below breakdown your please log accordingly training materials available here id if by each wednesday there still past period then your manager also be notified country manager for for date total days,0,4,21,41,67,2,3
21759,visitor cards,wednesday february visitor card good morning please activate card thank much,1,4,3,21,73,3,4
33903,request,thursday july re update hello wednesday july pm update dear further recent communication believe query has resolved resolution response please let further assistance matter reference number summary resolver description wednesday installed hello installed thank kind regards ext reference resolved reminder friday july pm re license key best regards analyst friday july pm re hi thank friday july pm re hello per link provided product placed purchase pro professional software application find install please kindly let fit purposes thanks analyst,1,5,2,7,54,3,4
19464,new starter bogota,tuesday march pm re complete colombia hi please find attached completed form best wishes tuesday march complete colombia importance high dear please help completed form senior tester engineer joining thank compliance officer colombia,1,4,2,94,40,3,4
43346,lefter,sent wednesday re hello la employee details si ii ne assistant sent wednesday hello va data care head,0,4,10,23,40,1,3
40561,wants to access,sent wednesday july wants access hey there normal have access design manager accept or decline request information confidential be legally privileged,0,4,21,1,46,1,3
30987,any connect,connect hello assistance downloading connect connect client thanks,1,5,3,7,65,3,4
31157,write access on location,friday pm re approve writing too head friday pm re hello information were saved seems please make write too thanks shared officer ext st,1,4,1,7,46,3,4
23234,confluence access for customer user,confluence hello please provide confluence regards,1,4,3,7,27,3,4
27289,visitor card si activation,november visitor card si si ca visitor visitor fie activate si tot,1,7,1,7,73,3,4
3801,change approver,change approver hello mind checking updating flow please replace pm code approved pending hello help please let change has performed thank kindly best regards compliance ext,1,4,2,21,66,3,4
6167,mailbox size,mailbox size hello increase mailbox size please she available archive mailbox thanks engineer,1,4,2,7,36,3,4
4950,list,hi please help lists excel members lists thank officer floor blvd district,1,4,2,88,4,3,4
37768,outage,outage hello appears confluence currently down please let know appears happening more more frequently best senior analyst north,0,4,21,1,86,0,3
19348,manager permission and access rights reports,thursday march pm re permission rights hi guys please rise assign tickets call regards analyst thursday march pm permission rights hello please advised has assigned queue best regards analyst ext hub wednesday march pm permission rights dear complete please offer him permission done please make he approve other costs thanks unit,1,4,3,21,68,3,4
40804,different view,sent tuesday july different view hello regards above mentioned ticket please be advised have some amendments regarding upgrade would like go old version but possible could you please have look further advise kind regards analyst,0,4,21,23,56,2,3
25441,access to secure area for,tuesday december pm please secure area hi please secure area thanks officer,1,7,1,7,73,3,4
16571,preparer role for and,friday re buyer role approved please also preparer role both ladies thanks galaxy date buyer role hi guys please assist transfer buyer role enable buyer role myself entities let,1,4,2,21,68,3,4
43272,cannot access oracle link to approve time sheets,sent wednesday task assigned hi please open ticket call thank you regards analyst en sent wednesday re task assigned one more question notification receive have option approve or reject for example when click link redirected use can with what should manager en,0,4,51,11,36,0,3
35746,overtime report does not work anymore,overtime report does work anymore hi overtime report available anymore entity cannot be chosen seen below print screen report available be returned thanks shared senior accountant ext en,0,4,21,23,67,1,3
22389,error timecard needs to be deleted,error timecard needs deleted,1,4,3,94,68,3,4
47741,new pas error when adding a new staff to project,sent wednesday october re error when adding importance high hi adding issue preventing complete forecast thanks lot sent tuesday october error when adding hi we run into issues when adding members forecast can you please add any members get error bellow when trying add any managed add myself but she runs same issue when adding one question side there way can be added with write rights few projects maybe similar role with our role manager own overall commercial responsibility for projects each have different thanks manager en,0,4,21,41,70,2,3
16635,job title change for,thursday job title change hi please change job title senior tester leader thank test consultant,1,4,2,21,40,3,4
24128,new starter florin,re starter form hello please find form attached la multi regards leader thursday december pm starter form hello please fill enclosed thanks wish jolly holidays,1,4,2,7,60,3,4
36025,laptop issues,laptop issues hello ticket because laptop was starting morning reaction whatsoever seemed be hardware problem thanks for their thanks regards analyst extension,0,5,13,50,32,2,3
3294,leaver form to complete,re leaver form complete hi please assist more thank lead tuesday november pm re leaver form complete hi tried multiple times let submit due approver approver gave her approver thanks tuesday november leaver form complete hi please help completing leaver form thank lead,1,4,2,21,40,3,4
27122,please procurement preparer and buyer role for,wednesday november please preparer buyer role hi guys please preparer buyer role thank kind regards,1,4,3,21,68,3,4
14401,please set as project manager for project,tuesday please importance high dear please except code thank best regards,1,4,2,21,70,3,4
14014,remove from am support team,pm hello dear please give assign her please please regards discipline lead,1,4,3,87,4,3,4
25157,people manager change notifications,december change dear please make receives these types along myself thanks december change hello please advised change has approved effective date december approver approver change required comments initiator best regards note mailbox receive messages,1,4,1,7,40,3,4
10643,wants to access,wednesday wants order information related opportunity take lead role accept decline,1,4,1,7,46,3,4
16582,unlock account and reset password,va si,1,4,2,105,4,3,4
18228,new wallpaper roll out screen resolutions,tuesday pm re wallpaper roll out screen resolutions think answered please attached leader ext tuesday pm wallpaper roll out screen resolutions hello please advise further action needed part looking forward hearing form thanks kind regards analyst ext hub tuesday pm re wallpaper roll out screen resolutions opera la device ca si parte si moment policy se device wallpapers cheers tuesday pm re wallpaper roll out screen resolutions files were uploaded please links roll out please resolution completed wallpapers thanks digital communications tuesday re wallpaper roll out screen resolutions hi everyone coming update sources ready discuss scheduling roll out by cob today sources updated site also included resolutions needed roll out please advice how better sync releases back were discussing about having two separate release streams applicable give heads once everything review sources make thanks digital communications thursday pm re wallpaper roll out screen resolutions hello procedure remains same location wallpapers please log please keep loop estimate change take days implemented owner after raised thank leader ext re wallpaper roll out screen resolutions hi please give update regarding progress latest by tomorrow morning clear update final package regarding actual roll out has process changed since did change how much give heads whom involve thanks pm re wallpaper roll out screen resolutions hello provide resolutions within please log thank leader ext re wallpaper roll out screen resolutions hello everyone action required side thank kind regards analyst ext hub wallpaper roll out screen resolutions hi working moment updating wallpapers lock screen visuals please help providing updated screen resolutions want make size thanks best digital communications,1,4,3,21,46,3,4
8758,your input needed grade changes ex staff,input needed grade changes ex dear level please provide head discipline he has employees his flow therefore thanks job specialist wednesday pm re input needed grade changes ex hi ex pm getting out error unauthorized seems rights configured help thanks head id image upcoming leave till,1,4,1,7,63,3,4
4191,tech flow,tech flow hi please create tech flow by main text template attached please forward registrations add please within stream thank best,1,4,3,7,99,3,4
47146,log issues,sent friday november please re set can use thank you,0,4,51,0,51,1,3
13369,temporary laptop for holmes,friday hello arrive he stay rd july until july assigned him period please further details required please let thank,1,5,13,7,32,3,4
44467,whale fraud received from look alike domain,sent tuesday february important hi could you raise ticket with summary whale fraud received look alike domain assign please we investigating origin received should record details properly kind regards sent february important dear sending you second fraudulent received by week thank you for taking further action have great accounts payable sent tuesday february important hi have you got minute currently tied up meeting we need make for invoice needs for today appreciate if you can handle let know can pass across further information you thanks best regards sent,0,11,56,73,89,1,0
38220,oracle sign issues,sign issues good noon dear colleagues since yesterday can sign need your help possible need create urgent thank you specialist,0,4,51,11,66,1,3
32727,check milky way meeting room,wednesday pm milky way meeting room hello please log pm maine si milky si fire si si care par plus too much around thanks la thanks engineer,1,5,13,7,32,3,4
7299,wants to access it security and acceptable use policy,wants policy baseline quiz joiners accept decline requests,1,4,1,7,46,3,4
46232,help with,sent wednesday december re help with hi off we cannot avoid every incident needs go through them every question or issue you have you can copy additionally there must be ticket created for issues can take look your preferences what happening your machine if you want drop off for look please log ticket for for issues with connecting we can log thanks senior engineer ext date wednesday december help with hi hoping you can help with issue avoid having issue with computer always have manually connect never automatically finds previously connected here always manually each morning then when need check also always need manually connect never ever remembers clicking remember each thing also takes several minutes for even detect any skip waiting manually add each also disconnects if screen turns off or goes another measure but if there toggle for can change like thanks manager nj,0,5,32,112,52,2,3
19835,alerts scheduled job needed,thursday march pm alerts hello discussed task created alerts backup needs logged backup alerts shared mailbox every please let further details kind regards,1,4,3,7,56,3,4
37113,lost hp laptop charger,lost laptop charger hello was participating finals belgrade during event someone by accident taken charger charger need replacement possible battery running low forwarding communication for more information thank you original message sent friday october things got lost during finals hi dear macedonian friends unfortunately one your laptop charges ended below you re enjoying belgrade today please let how was your trip back hopefully take hours again original message sent re things got lost during finals hi believe switched chargers proud owner charger already if worth sending macedonia sent wrote dear once again was real pleasure getting know you person hearing seeing your ideas have brief info things forgotten got lost during our event one our colleagues macedonia informed lost his laptop charger during event we have searched space morning find charger if someone found by any please bring if you haven left belgrade already we ll make give owner two bags forgotten one empty one with mug whoever forgotten them let know we ll arrange for you get them back thank you enjoy weekend sent finals additional info importance high hi you enjoyed weekend would like share with you attached document welcome belgrade our small guide for our guests you find useful especially if your visit belgrade we aware some you be belgrade wednesday morning some you evening however we or be more precise organize walk through for our guests wednesday evening please case you re interested experience let or know by tuesday order for agree details timely manner thank you looking forward meeting you pretty kind regards sent finals updates for teams importance high believe we share same excitement regarding upcoming finals belgrade have gathered info locations big thank you representatives showed great organizing our event made mission mission possible like share with you please find attached excel file finals teams here you can find info regarding our teams participating their ideas tech stack used please note put some comments column members order emphasize our teams bogota be some their members event itself but be with spirit file you can also find be our guests participating event additionally we have guest our frankfurt head showed genuine interest event we re very ll join year our righteous jury members going be head chief officer architecture head digital head belgrade manager you know details criteria how going be evaluated but case you can find them document evaluation criteria finals attached updated agenda attached here like emphasize few things order teams be drawn during welcoming part prior official start event we ll have teams event accordance with agenda we ll have already late celebration dinner kindly asking you be aware each have exactly minutes present their idea answer potential questions jury also would also use opportunity ask you let know if you have any dietary restrictions aware already asked you about case you slipped out your mind case you have dietary restriction please let know by next monday we can order right for you during event well last but least please find below info prizes for our winning teams we looking forward hear what our innovative teams have cooking during past months case you have any questions please contact kind regards,0,5,13,74,32,1,3
16501,it left on th floor,left floor dear please order grab unused equipment left boxes floor phone devices best regards lead ext,1,5,13,7,32,3,4
31833,oracle down,friday pm re down hi monitoring down rather than frustrated users task thanks galaxy date down hello please test once again working thank kind regards analyst ext hub friday pm down hi down announced besides fixing ext mob zone registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has liability entity acts,1,4,3,88,59,3,4
32437,to oracle expenses mobile version,tuesday mobile version hello please help connect mobile downloaded app added host training material then credentials shows failed tried both also face same issue mentioned reference training material thanks head,1,6,1,7,63,3,4
48147,new error message for oracle,sent monday error message for hello have encountered issue with entering issue applies dates after please attached for details need problem solved quickly possible able track properly thank you senior visual designer date thursday error message for hello thank you for following up indeed you should be able log but you encounter small issue instead being able log required you receive report screen per below please be advised issue encountered by joiners across our senior colleagues working solution for matter problem being investigated we have update logging for days prior we get back you good be able log your for upcoming weeks required code thank you for your collaboration understanding case anything unclear please let know best regards analyst ext hub sent wednesday re error message for following up please advise thank you much senior visual designer date friday re error message for hello was able finally however unable enter any before today started have nearly two weeks work report attached what happens when attempt enter earlier thank you please advise senior visual designer date friday error message for hello your created if you report message for your st days without possibility enter code please let know note issue tracked by our rd party provider you be able log your properly only for weeks following your start date please let know if you experience issue described above thank you for your understanding analyst ext hub sent monday re error message for resolved still cannot enter get authentication failed each try use password same what use log machine thank you senior visual designer date thursday update error message for dear further our recent communication we believe your below query resolved if you with resolution there need for response however please let know if we can be any further assistance matter reference number summary error message for resolver resolution notes sent friday error message for hello respect above issue please be advised reason you cannot access your because yet created kindly note be created possible thank you for your understanding kind regards analyst ext hub description please attached when sign into get error message each using same password other applications thank you kind regards ext,0,4,21,23,68,1,3
14715,view rejection details,wednesday pm entries rejected hi find comment indicator reason which rejected rejected please help solve mystery thanks senior engineer wednesday pm entries rejected task application,1,4,3,7,68,3,4
40904,past due please approve,sent monday july past due please approve hello can you please help with redirecting below appropriate approver stands queue but says nothing with we need be approved possible end fiscal year invoice needs be posted can you please log ticket for please let know if anything needed side thank you sent friday re past due please approve nothing with can you please delegate right person thanks sent wrote hi thank you for answer know why you approvers list either however can inform these charges for provided our client their site cost raised against normal code we raise kind each month helps thank you sent friday re past due please approve dear have already sent asking about have idea what for why approvers list could you please give more details about thanks date friday re past due please approve hello can kindly seek your assistance approving subject invoice outstanding fiscal year end we need process possible thanks sent friday re past due please approve approved sent past due please approve hi can you kindly approve requisition below fiscal year end invoice be processed raised for thanks administrator en phone address st holiday notice th july,0,4,9,77,68,1,3
36811,critical alert,original message sent wednesday november critical alert following alert occurred status active description tape failed cannot be completed could find valid recovery point disk for more information open administrator console review alert details monitoring task area,0,8,30,95,11,2,3
46989,can not access git,sent friday november re access hello last have tried use connection make some changes our git repository even though was connected could access following could you please investigate why happened or lack access rights for high priority item thanks lead twitter en,0,4,21,1,63,1,3
25992,canary wharf board dates it assistance,friday november pm re canary wharf board dates assistance hi please under name thanks november canary wharf board dates assistance hello please trail assist possible looking setting scheduled tasks assigned automatically canary wharf these tasks days dates highlighted please attached document task person needs available during canary wharf board meeting assistance required make things easier please task want created each dates scheduled task task needs december task person needs available december during canary wharf board meeting assistance required meeting held south side meeting room floor task needs assigned canary wharf scheduled task task needs task person needs available during canary wharf board meeting assistance required meeting held south side meeting room floor task needs assigned canary wharf scheduled task task needs february task person needs available february during canary wharf board meeting assistance required meeting held south side meeting room floor task needs assigned canary wharf scheduled task task needs st february task person needs available rd february during canary wharf board meeting assistance required meeting held south side meeting room floor task needs assigned canary wharf scheduled task task needs task person needs available during canary wharf board meeting assistance required meeting held south side meeting room floor task needs assigned canary wharf scheduled task task needs july task person needs available july during canary wharf board meeting assistance required meeting held south side meeting room floor task needs assigned canary wharf scheduled task task needs rd october task person needs available october during canary wharf board meeting assistance required meeting held south side meeting room floor task needs assigned canary wharf scheduled task task needs december task person needs available december during canary wharf board meeting assistance required meeting held south side meeting room floor task needs assigned canary wharf please advise done let once scheduled tasks regards specialist thursday november canary wharf board dates assistance leader november canary wharf board dates assistance hi ask generate scheduled tickets tally ones highlighted canary wharf queue guys diaries board want take chances needs hit queues two days meeting cheers change control presence mob please annual leave october canary wharf board dates assistance hi directorate canary wharf has person available key dates board meet canary wharf assistance required attached board schedule marked dates times resource has requested happens morning meeting morning meeting presentations users tucker upload onto designated directorate hooked tv south side meeting room floor must make items checked least meetings think cover slot assistance after classed discuss please regards relationship mob october wrote hi please find attached board dates possible member available these days assist board meeting throughout issues arise board meeting december please member available morning thanks secretarial floor canada square canary wharf largest multimedia publishers award winning portfolio brands largest multimedia publishers award winning portfolio brands important notice attachments meant intended recipient also contain confidential privileged information intended recipient reliance disclosure copying attachments strictly prohibited please notify immediately by received by mistake delete attachments views opinions solely author necessarily represent companies hereinafter referred tm tm accept liability content consequences actions taken basis information provided information subsequently confirmed writing although every reasonable effort made keep free viruses tm accept liability virus transmitted by attachments recipient date virus checking software subject interception monitoring operational reasons lawful practices parent companies registered canada square canary wharf largest multimedia publishers award winning portfolio brands important notice attachments meant intended recipient also contain confidential privileged information intended recipient reliance disclosure copying attachments strictly prohibited please notify immediately by received by mistake delete attachments views opinions solely author necessarily represent companies hereinafter referred tm tm accept liability content consequences actions taken basis information provided information subsequently confirmed writing although every reasonable effort made keep free viruses tm accept liability virus transmitted by attachments recipient date virus checking software subject interception monitoring operational reasons lawful practices parent companies registered canada square canary wharf,1,4,3,21,56,3,4
22147,new project code,wednesday february pm code dear ask create code per attached form code client thank officer,1,4,3,7,40,3,4
16206,full import period on,thursday pm please rise tickets hello please rise tickets assign summary import period summary import period kind regards engineer,1,4,3,21,70,3,4
3035,public static urgent,public static urgent hello offering client client has defined which allowed application because offering usually working public static couple questions where client wait response connect static public public static possibility please assist asap thanks senior engineer,1,5,22,88,65,3,4
13941,wants to access contract management,tuesday pm wants contract hello supplier accept decline,1,4,1,7,46,3,4
2245,location access,store human resources store human resources,1,4,1,7,4,3,4
21617,time oracle mistakes and updates,thursday february pm mistakes updates importance high hi please find attached excel file entries anymore also updates maternity leaves suspended contracts etc please fix issues hide delete ones involved because affects reports questions please hesitate thank kind regards planner,1,4,2,21,63,3,4
4146,oracle new code needed icon,code needed icon hi please create code icon per enclosed spreadsheet link opportunity id much appreciated pipeline visible tomorrow morning please advised also raised appearing tickets regards floor blvd district,1,4,2,7,66,3,4
39045,printer set up,printer set up hi have connected printer th floor however printer responding request print please could you advise how if there addition set have missed out thanks,0,5,13,53,74,2,3
37956,poll database service status down,poll database status down hello please rise ticket per below assign summary poll database status down restart server description down respond any commands should you need any additional information please hesitate contact kind regards engineer,0,6,32,4,52,2,3
36152,investigate external calls,re redirect calls hello today have received again external call have called told was calling next number after talked stationed phone assigned could you please have look,0,4,51,0,87,2,3
12767,new starter cornea bucharest,july pm re hi please find attached file filled thank friday pm hello please fill date administration officer,1,4,2,94,51,3,4
37540,there is error submission of time entries from to please contact your administrator,there error submission entries please contact your administrator hello when submit timecards error send over appears submitted could you take look thanks sent for sent friday october there error submission entries please contact your administrator access task application,0,4,51,41,67,2,3
40072,outlook calendar does not show the whole team,sent july calendar does show whole unfortunately appear here si under line please help manager,0,4,51,98,36,0,3
37946,windows upgrade error,failed upgrade dear could you please help solving issue faced upgrading raised below regards sent tuesday failed upgrade hi tried update got below error could you please advise what actions should order upgrade properly thank you senior tester,0,5,14,111,100,1,3
16654,allocation new purchase po,re purchase po hi maternity leave replacing her goods wednesday pm purchase po dear purchased received items apple apple apple galaxy updated include devices under user name please add allocation device thanks please take consideration mandatory receipts section order receive item ordered how video explorer kind regards administrator,1,5,13,7,58,3,4
43978,duplicate notifications from service now about cr,sent tuesday march duplicate about cr hello please ask snow have look attached keep receiving duplicate couple minutes for waiting for approval cr folder got filled with every getting difficult cr different best regards client manager,0,4,21,23,56,2,3
16080,new pipelines for mail,pipelines hi please create pipelines agile digital strategy automation agile,1,4,3,7,70,3,4
12838,new starter milos belgrade,tuesday july pm hello please find attached hire thank regards officer,1,4,2,94,40,3,4
851,account access,hi please create give write repository give confluence thank best regards,1,4,1,7,19,3,4
26497,groups request,thursday november pm existent si care care test care care care ne senior tester,1,4,2,7,36,3,4
46859,error,sent wednesday november missed conversation with hello can you please advise why cannot generate costs report receive below error thanks sent tuesday november re missed conversation with lines sa fie ore costs report sa log out log back sa merge care regards sent tuesday november re missed conversation with merci la import se non costs gen line si costs report july ca extras merci best regards manager sent tuesday november re missed conversation with sa import va once done sent tuesday november re missed conversation with vin la si import merci sent tuesday november re missed conversation with sa specific care sa ne ca sent tuesday november re missed conversation with sa import cum actual year total total sent tuesday november re missed conversation with loc inca ca sa quickly sent tuesday november re missed conversation with sa fie alt import sent tuesday november re missed conversation with costs costs sent tuesday november missed conversation with se face import se si tot si effort si costs,0,4,21,41,70,1,3
21781,wants to access documents,tuesday february pm wants old contracts authorized person accept decline,1,4,1,7,10,3,4
17325,mail add to blocked senders,friday pm re talk about stack thanks delete please add blacklist regards friday re talk about stack hello find attached good re talk about stack hi thanks letting about please order better analyse regards friday talk about stack hello yesterday evening received strange recognize talk about stack hi developer re probably least two areas communications experience crying out improvement clear path forward programmable communications solving problems software creating exactly user experiences win delight customers wanted reach out today hopefully plant seed think critically about area experience improved programmable ii share about platform where expressed great reasons build platform also resources available help let want conversation regards communications specialist platform street floor san ca,1,4,3,7,89,3,4
11089,job for sonar request,wednesday pm job sonar hello please create job sonar currently code repository pushed browse sp sonar code index id thank kind regards developer,1,4,2,21,49,3,4
3892,remote access,remote hello please link remote reasons few urgent things thanks commercial adviser old broad street,1,4,3,88,10,3,4
26722,puma issue,tuesday november pm re purchase final owner id initiated hi impression well has short chat she confirmed puma please assign thank november purchase final owner id initiated hi please help bit under impression closed raising familiar curtain thanks november re purchase final owner id initiated hello thanks please kindly inform user issue puma active separately thank november re purchase final owner id initiated hi active definitely anymore ignore puma suppliers payed based purchase orders po kind regards administrator tuesday november re purchase final owner id initiated hi puma available activated once switched thanks november re purchase final owner id initiated hi requester needs create raising station kind regards administrator tuesday november purchase final owner id initiated hello please advise actions take were thank analyst ext hub november pm purchase final owner id initiated dear inform purchase has purchase coordinator verify approve please log onto select puma tab purchase coordinator screen response within much appreciated notified further progress due purchase details number purchase category requestor final owner resale item urgent purchase description raising station thank puma user guide found purchase note mailbox receive messages,1,4,3,21,77,3,4
10402,internal audit forbidden software,friday pm forbidden software hi checked report forbidden software please find report looks colleagues filter having games based file sharing file store clients installed assets please reminder ask these forbidden please keep mind has thanks,1,7,1,60,32,3,4
9780,change of career,change hi dear previously previously please modify information kind regards,1,4,2,21,67,3,4
17694,to be set as implemented,wednesday pm implemented hello please setting change title implemented thanks wednesday re status strangely created task close task re status hi again closed thanks wednesday re status hello cr completed task cannot close cr whilst task thanks status hi please change let implemented status thanks,1,4,3,21,56,3,4
13401,new starter tower,thursday pm assistants starter testing discipline dear please informed starter testing discipline starting rd july tester grade please create his attached form thank officer,1,4,2,94,40,3,4
42920,non compliant assets en,sent monday non compliant assets hi could you please raise ticket for investigate why below assets appear non compliant report already checked assets seems encrypted attached report well please log ticket under name en en en thanks coordinator information confidential,0,4,21,41,20,2,3
11110,toil day used as annual leave,tuesday pm toil annual leave hello problem regarding toil days submission granted two toil days making visit return flight dublin saturday dublin input leave july via cannot take mentioned toil leave available description thank,1,4,3,88,67,3,4
44906,cannot access portal,sent friday february re cannot access portal hello having same issue please log for unless solution found implemented via another cr we have roll back thank you manager sent february cannot access portal hello since last evening trying unsuccessfully access raise some requests keep getting redirected tried logging out switched browsers cleared cache saw implemented recently related anyone experiencing thank you manager,0,4,21,1,56,2,3
36773,create expense items spreadsheet error again,create expense items spreadsheet error again hi unable create expense items spreadsheet have done before need be restored urgently please can someone help kind regards administrator,0,4,21,41,66,1,3
31021,create shared location for am shared team,create shared location shared hi shared location created where store share files among aiming store videos sessions offer thus bigger quota available least additionally believe facilitate collaboration shared members rights shared location thanks,1,4,2,7,46,3,4
42699,error oracle,sent monday please action submit your cards for approval hi data below clearly represents bug please fix these sort issues sent monday please action submit your cards for approval dear you receiving because you have cards haven submitted for approval please note enough only enter your but also make you submit your for approval take corrective actions case your submitted card gets rejected below breakdown your submitted cards please submit for approval your accordingly possible country submitted cards card status entered entered entered entered entered total submitted cards,0,4,21,41,67,1,3
15198,time sheet error,pm sheet error hi error tried fix added duplicate rows please delete entries add again thanks regards senior tester,1,4,3,21,68,3,4
37979,bit,re bit hi yes connected via cable regards senior developer re bit hi path mentioned bellow accessible machine can you provide alternative regards senior developer hi need order build some diagrams already have bit installed machine maybe bit version would be best suited can you please help out with installation,0,4,21,1,63,1,3
984,new purchase po,purchase po dear purchased professional backpack please log allocation kind regards administrator,1,5,13,7,32,3,4
40113,unable to connect through,sent tuesday july laptop hi can you help have returned holiday laptop connecting neither connecting getting phone what,0,4,21,77,65,1,3
48162,issues,hello we have investigated your problem could you please check if you can access your reports send update best regards engineer en issues accessing reports found under reports layouts start community monthly reports period monthly reports dc view sent re accessing report through urgent importance high hello coming back topic premises trying access file again still possible due error getting urgent monday need present report execs cannot fill data without access file please advise potential thank you sent accessing report through hello accessing report here through seem be working getting error message chrome one ie please check fix thank you,0,4,51,78,63,2,3
32833,list amendments,tuesday pm add location hi create called owner add member add delete name once done please notify thank re add location hi discussed approve creating based described think appropriate owner majority thanks add location hi discussed via actions create called add member add delete please ahead change owner thank july re add location think better description thanks july re add location hi thank advisement suggest sounds awful thanks ext july re add location sounds orphaned wide outer best july re add location hi assignees travelling based probably appropriate perhaps options regards july re add location hello think members by default few genuinely qualify well think makes sense mainly canary wharf etc helps july add location hi view these belong regards july add location hello ladies please help out by advising which location attached spreadsheet belong thank ext march add location hello please find attached requested information let further assistance best regards engineer tuesday march pm add location hello discussed please add location users provide thank ext march hello please find attached requested users located part oxford let further assistance best regards engineer march pm hello please members which based part oxford provide thank ext information confidential legally privileged intended solely addressee opinions expressed mine,1,4,3,7,36,3,4
24095,visual studio professional license for and,tuesday visual studio professional license hello writing license visual studio professional colleagues order continue work license expired december thank developer,1,4,3,7,54,3,4
